layer,bbox,time
SENTINEL1,"11.0,40.0,14.0,43.0","[2017-11-07T09:36:00,2017-11-09T00:00:00]"
SENTINEL1,"14.0,52.0,17.0,55.0","[2017-11-01T00:00:00,2017-11-02T14:24:00]"
SENTINEL1,"11.0,43.0,14.0,46.0","[2017-11-01T00:00:00,2017-11-02T14:24:00]"
SENTINEL1,"11.0,46.0,14.0,49.0","[2017-11-02T14:24:00,2017-11-04T04:48:00]"
SENTINEL1,"17.0,52.0,20.0,55.0","[2017-11-07T09:36:00,2017-11-09T00:00:00]"
SENTINEL1,"5.0,40.0,8.0,43.0","[2017-11-05T19:12:00,2017-11-07T09:36:00]"
SENTINEL1,"8.0,43.0,11.0,46.0","[2017-11-01T00:00:00,2017-11-02T14:24:00]"
SENTINEL1,"11.0,43.0,14.0,46.0","[2017-11-05T19:12:00,2017-11-07T09:36:00]"
SENTINEL1,"11.0,40.0,14.0,43.0","[2017-11-04T04:48:00,2017-11-05T19:12:00]"
SENTINEL1,"8.0,46.0,11.0,49.0","[2017-11-02T14:24:00,2017-11-04T04:48:00]"
SENTINEL1,"8.0,52.0,11.0,55.0","[2017-11-02T14:24:00,2017-11-04T04:48:00]"
SENTINEL1,"11.0,40.0,14.0,43.0","[2017-11-01T00:00:00,2017-11-02T14:24:00]"
SENTINEL1,"8.0,52.0,11.0,55.0","[2017-11-05T19:12:00,2017-11-07T09:36:00]"
SENTINEL1,"11.0,46.0,14.0,49.0","[2017-11-04T04:48:00,2017-11-05T19:12:00]"
SENTINEL1,"8.0,46.0,11.0,49.0","[2017-11-01T00:00:00,2017-11-02T14:24:00]"
SENTINEL1,"14.0,43.0,17.0,46.0","[2017-11-07T09:36:00,2017-11-09T00:00:00]"
SENTINEL1,"8.0,49.0,11.0,52.0","[2017-11-05T19:12:00,2017-11-07T09:36:00]"
SENTINEL1,"8.0,43.0,11.0,46.0","[2017-11-05T19:12:00,2017-11-07T09:36:00]"
SENTINEL1,"17.0,49.0,20.0,52.0","[2017-11-02T14:24:00,2017-11-04T04:48:00]"
SENTINEL1,"17.0,49.0,20.0,52.0","[2017-11-01T00:00:00,2017-11-02T14:24:00]"
SENTINEL1,"8.0,43.0,11.0,46.0","[2017-11-07T09:36:00,2017-11-09T00:00:00]"
SENTINEL1,"11.0,40.0,14.0,43.0","[2017-11-02T14:24:00,2017-11-04T04:48:00]"
SENTINEL1,"17.0,46.0,20.0,49.0","[2017-11-05T19:12:00,2017-11-07T09:36:00]"
SENTINEL1,"5.0,46.0,8.0,49.0","[2017-11-02T14:24:00,2017-11-04T04:48:00]"
SENTINEL1,"14.0,40.0,17.0,43.0","[2017-11-05T19:12:00,2017-11-07T09:36:00]"
SENTINEL1,"14.0,49.0,17.0,52.0","[2017-11-07T09:36:00,2017-11-09T00:00:00]"
